"","School","ID","CoNo","StNo","Long","Lat","Low","High","Students"
"563","SPEARFISH HIGH SCHOOL - 01","466693000623","81","46","-103.862400","44.500900",9,12,580
"564","SPEARFISH MIDDLE SCHOOL - 05","466693000622","81","46","-103.863100","44.500000",6,8,481
"565","SPINK COLONY ELEMENTARY - 03","460004601165","115","46","-98.292900","44.747200",0,8,16
"566","SPRING CREEK COLONY ELEMENTARY - 04","464164000394","89","46","-98.878500","45.908300",0,8,28
"567","SPRING CREEK ELEMENTARY - 07","467209000677","121","46","-101.030200","43.119000",0,8,74
"568","SPRING LAKE COLONY ELEMENTARY - 04","460102701112","77","46","-97.174700","44.237300",0,8,24
"569","SPRING LAKE COLONY HIGH SCHOOL - 05","460102701339","77","46","-97.169600","44.235300",9,12,9
"570","SPRING VALLEY COLONY ELEMENTARY - 05","467746000731","73","46","-98.888200","44.041900",0,8,41
"571","SPRINGFIELD ELEMENTARY - 03","460740000061","9","46","-97.891700","42.857100",0,5,41
"572","STANLEY COUNTY ELEMENTARY - 08","462485000213","117","46","-100.371700","44.354400",0,5,183
"573","STANLEY COUNTY HIGH SCHOOL - 01","462485000217","117","46","-100.372400","44.352400",9,12,120
"574","STANLEY COUNTY MIDDLE SCHOOL - 02","462485000841","117","46","-100.372400","44.352400",6,8,105
"575","STAR EVERGREEN HIGH SCH","460003501105","33","46","-103.602200","43.704800",9,12,94
"576","STAR EVERGREEN JR HI","460003501232","33","46","-103.602200","43.704800",7,8,4
"577","STEVENS HIGH SCHOOL - 42","465982000525","103","46","-103.290500","44.075900",9,12,1392
"578","STEWART ELEMENTARY - 05","468043000795","135","46","-97.394200","42.891200",-1,5,292
"579","STICKNEY ELEMENTARY - 02","466954000628","3","46","-98.435300","43.589400",0,6,54
"580","STICKNEY HIGH SCHOOL - 01","466954000629","3","46","-98.435300","43.589400",9,12,37
"581","STICKNEY JR. HIGH - 03","466954001054","3","46","-98.435300","43.589400",7,8,16
"582","STICKNEY PK - 04","466954001330","3","46","-98.435300","43.589400",-1,-1,9
"583","STRUCTURED TEACHING - 12","466627001138","99","46","-96.724400","43.517300",5,12,8
"584","STURGIS BROWN HIGH SCHOOL - 01","466993000633","93","46","-103.465200","44.417000",9,12,695
"585","STURGIS ELEMENTARY - 03","466993000637","93","46","-103.515400","44.401900",-1,5,741
"586","STURGIS WILLIAMS MIDDLE SCHOOL - 02","466993000653","93","46","-103.513800","44.410700",6,8,472
"587","SUCCESS ACADEMY - 39","466627001121","99","46","-96.769600","43.506900",5,12,11
"588","SULLY BUTTES HIGH SCHOOL - 07","460004200656","119","46","-100.063800","44.703100",9,12,88
"589","SULLY BUTTES JR. HIGH - 06","460004200939","119","46","-100.063800","44.703100",7,8,35
"590","SUMMIT ELEMENTARY - 02","467014000662","109","46","-97.039500","45.304700",-1,8,126
"591","SUMMIT HIGH SCHOOL - 01","467014000663","109","46","-97.039500","45.304700",9,12,44
"592","SUMMIT OAKS-DAY","466627000609","99","46","-96.719600","43.577400",0,12,9
"593","SUMMIT OAKS-RESIDENTIAL","466627001133","99","46","-96.719600","43.577400",0,12,27
"594","SUNSET COLONY ELEMENTARY - 04","460004101143","91","46","-97.889200","45.807100",0,8,28
"595","T F RIGGS HIGH SCHOOL - 01","465526000500","65","46","-100.338700","44.367900",9,12,821
"596","TABOR ELEMENTARY - 05","460740000063","9","46","-97.658400","42.951100",0,5,45
"597","TEA AREA ELEMENTARY - 01","460005200388","83","46","-96.841600","43.450100",0,2,427
"598","TEA AREA HIGH SCHOOL - 03","460005201235","83","46","-96.842800","43.454600",9,12,385
"599","TEA AREA INTERMEDIATE - 04","460005201331","83","46","-96.843100","43.452900",3,5,331
"600","TEA AREA MIDDLE SCHOOL - 02","460005200853","83","46","-96.842800","43.454600",6,8,338
"601","TEACHWELL ACADEMY - 01","460002700983","99","46","-96.717100","43.541200",5,12,42
"602","TERRY REDLIN ELEMENTARY - 11","466627000579","99","46","-96.705000","43.549300",-1,5,530
"603","THUNDERBIRD COLONY ELEMENTARY - 10","462403001160","49","46","-99.266800","45.189600",0,8,24
"604","TIMBER LAKE ELEMENTARY - 02","467188000664","41","46","-101.074300","45.426600",-1,5,194
"605","TIMBER LAKE HIGH SCHOOL - 01","467188000665","41","46","-101.074300","45.426600",9,12,93
"606","TIMBER LAKE MIDDLE SCHOOL - 03","467188000940","41","46","-101.074300","45.426600",6,8,81
"607","TODD COUNTY HIGH SCHOOL - 01","467209000678","121","46","-100.657300","43.300500",9,12,430
"608","TODD COUNTY MIDDLE SCHOOL - 10","467209000814","121","46","-100.654400","43.298100",6,8,379
"609","TRANSITION ADVANTAGE - 03","460002701316","99","46","-96.717200","43.540900",12,12,10
"610","TRI-VALLEY ELEMENTARY - 02","464494000776","99","46","-96.922100","43.733000",-1,6,442
"611","TRI-VALLEY HIGH SCHOOL - 01","464494000405","99","46","-96.920700","43.733000",9,12,237
"612","TRI-VALLEY JR. HIGH SCHOOL - 03","464494000406","99","46","-96.921400","43.733000",7,8,125
"613","TRIPP ELEMENTARY - 03","467245000062","67","46","-97.967500","43.226300",-1,6,83
"614","TRIPP-DELMONT HIGH SCHOOL - 01","467245000050","67","46","-97.967700","43.225800",9,12,63
"615","TRIPP-DELMONT JR. HIGH - 02","467245000059","67","46","-97.968100","43.226200",7,8,27
"616","TSCHETTER COLONY ELEMENTARY - 03","462550000221","67","46","-97.688400","43.368900",0,8,18
"617","TYNDALL ELEMENTARY - 04","460740000064","9","46","-97.868800","42.989500",0,5,109
"618","UPLAND COLONY ELEMENATRY - 05","460393200120","111","46","-97.971000","43.876700",0,8,32
"619","VALLEY SPRINGS ELEMENTARY - 04","460795000073","99","46","-96.472800","43.582700",0,5,126
"620","VALLEY VIEW ELEMENTARY - 13","465982000969","103","46","-103.159400","44.065700",0,5,633
"621","VANDENBERG ELEMENTARY - 02","461941000436","103","46","-103.070700","44.140200",4,5,427
"622","VERMILLION HIGH SCHOOL - 01","467437000691","27","46","-96.914400","42.778400",9,12,347
"623","VERMILLION MIDDLE SCHOOL - 02","467437000690","27","46","-96.940000","42.784100",6,8,309
"624","VIBORG-HURLEY ELEM - 02","467452000692","125","46","-97.084700","43.169900",-1,4,152
"625","VIBORG-HURLEY HS - 01","467452000693","125","46","-97.084700","43.169900",9,12,94
"626","VIBORG-HURLEY MS - 03","467452000961","125","46","-97.094400","43.282300",5,8,106
"627","VOA - ADOL TREAT - 73","466627001284","99","46","-96.742400","43.506800",0,12,2
"628","VOA - NEW START - 72","466627001135","99","46","-96.742900","43.507900",5,12,8
"629","VOA - SHELTER CARE - 62","466627001282","99","46","-96.746100","43.557800",0,12,9
"630","WAGNER ELEMENTARY - 02","467542000694","23","46","-98.304700","43.080200",1,4,244
"631","WAGNER HIGH SCHOOL - 01","467542000695","23","46","-98.304700","43.080200",9,12,208
"632","WAGNER MIDDLE SCHOOL - 03","467542000942","23","46","-98.304700","43.080200",5,8,224
"633","WAGNER PRIMARY SCHOOL - 04","467542001278","23","46","-98.304700","43.080200",-1,0,218
"634","WAKPALA ELEMENTARY - 02","467560000698","31","46","-100.522500","45.625000",-1,5,100
"635","WAKPALA HIGH SCHOOL - 01","467560000699","31","46","-100.522500","45.625000",9,12,41
"636","WAKPALA MS - 04","467560001326","31","46","-100.522500","45.625000",6,8,43
"637","WALL ELEMENTARY - 02","467566000704","103","46","-102.248000","43.990200",0,5,103
"638","WALL HIGH SCHOOL - 01","467566000705","103","46","-102.248000","43.990200",9,12,85
"639","WALL MIDDLE SCHOOL - 06","467566001057","103","46","-102.248000","43.990200",6,8,60
"640","WARNER ELEMENTARY - 02","467602000708","13","46","-98.497600","45.323800",0,5,157
"641","WARNER HIGH SCHOOL - 01","467602000709","13","46","-98.497600","45.323800",9,12,93
"642","WARNER MIDDLE SCHOOL - 03","467602000710","13","46","-98.497600","45.323800",6,8,66
"643","WASHINGTON ELEMENTARY - 04","465526000505","65","46","-100.333800","44.363900",0,5,262
"644","WASHINGTON HIGH SCHOOL - 01","466627000610","99","46","-96.673700","43.553700",9,12,1997
"645","WATERTOWN HIGH SCHOOL - 01","467662000717","29","46","-97.097900","44.902000",9,12,1137
"646","WATERTOWN MIDDLE SCHOOL - 02","467662000718","29","46","-97.097900","44.907900",7,8,593
"647","WAUBAY ELEMENTARY - 02","467668000719","37","46","-97.307900","45.338700",-1,6,91
"648","WAUBAY HIGH SCHOOL - 01","467668000720","37","46","-97.307900","45.338700",9,12,60
"649","WAUBAY JR. HIGH - 03","467668000945","37","46","-97.307900","45.338700",7,8,21
"650","WAVERLY-SOUTH SHORE ELEM - 02","467674000721","29","46","-96.970200","44.999300",-1,5,99
"651","WAVERLY-SOUTH SHORE HS - 01","467674000722","29","46","-96.970200","44.999300",9,12,75
"652","WAVERLY-SOUTH SHORE MS - 03","467674000946","29","46","-96.970200","44.999300",6,8,49
"653","WEBSTER AREA ELEMENTARY - 03","467699000723","37","46","-97.519000","45.333700",-1,5,286
"654","WEBSTER AREA HIGH SCHOOL - 01","467699000724","37","46","-97.519000","45.333700",9,12,162
"655","WEBSTER AREA MIDDLE SCHOOL - 02","467699000947","37","46","-97.519000","45.333700",6,8,100
"656","WEBSTER ELEMENTARY - 06","468043001009","135","46","-97.387800","42.874400",-1,5,277
"657","WESSINGTON SPRINGS ELEMENTARY - 02","467746000732","73","46","-98.563700","44.080600",-1,6,177
"658","WESSINGTON SPRINGS HIGH SCHOOL - 01","467746000733","73","46","-98.570300","44.081800",9,12,58
"659","WESSINGTON SPRINGS JUNIOR HIGH - 04","467746000076","73","46","-98.563700","44.080600",7,8,41
"660","WEST CENTRAL HARTFORD ELEMENTARY - 05","463171000777","99","46","-96.941300","43.622700",0,2,268
"661","WEST CENTRAL HIGH SCHOOL - 01","463171000274","99","46","-96.934200","43.622300",9,12,345
"662","WEST CENTRAL HUMBOLDT ELEMENTARY - 02","463171000273","99","46","-97.073900","43.640300",0,5,399
"663","WEST CENTRAL MIDDLE SCHOOL - 04","463171000909","99","46","-96.935000","43.622100",6,8,326
"664","WEST ELEMENTARY - 03","466693000392","81","46","-103.872000","44.492800",1,2,358
"665","WEST MIDDLE SCHOOL - 37","465982000822","103","46","-103.276300","44.076100",6,8,665
"666","WESTSIDE ELEMENTARY - 03","460005301241","109","46","-97.056300","45.661700",0,5,436
"667","WESTWOOD RURAL ELEMENTARY - 05","460004101180","91","46","-97.750800","45.791700",0,8,9
"668","WHITE LAKE ELEMENTARY - 02","467851000745","3","46","-98.707300","43.730800",-1,6,64
"669","WHITE LAKE HIGH SCHOOL - 01","467851000746","3","46","-98.707300","43.730800",9,12,39
"670","WHITE LAKE JR. HIGH - 03","467851000950","3","46","-98.707300","43.730800",7,8,16
"671","WHITE RIVER ELEMENTARY - 02","467857000753","95","46","-100.743800","43.567900",-1,5,178
"672","WHITE RIVER HIGH SCHOOL - 01","467857000754","95","46","-100.743800","43.567900",9,12,112
"673","WHITE RIVER MIDDLE SCHOOL - 04","467857000951","95","46","-100.743800","43.567900",6,8,89
"674","WHITE ROCK COLONY ELEMENTARY - 03","466336000558","109","46","-96.624000","45.907200",0,8,18
"675","WHITEWOOD ELEMENTARY - 04","466993000652","81","46","-103.635500","44.463300",0,6,101
"676","WHITTIER MIDDLE SCHOOL - 08","466627000611","99","46","-96.714900","43.551700",6,8,961
"677","WILLOW LAKE ELEMENTARY - 02","467935000755","25","46","-97.636900","44.626800",-1,5,87
"678","WILLOW LAKE HIGH SCHOOL - 01","467935000756","25","46","-97.636900","44.626800",9,12,60
"679","WILLOW LAKE MS - 03","467935000952","25","46","-97.636900","44.626800",6,8,34
"680","WILMOT ELEMENTARY - 02","460000300757","109","46","-96.856000","45.406000",-1,5,96
"681","WILMOT HIGH SCHOOL - 01","460000300758","109","46","-96.856000","45.406000",9,12,72
"682","WILMOT MS - 03","460000300872","109","46","-96.856000","45.406000",6,8,50
"683","WINNER ELEMENTARY - 04","467971000479","123","46","-99.868700","43.374500",-1,5,358
"684","WINNER HIGH SCHOOL - 01","467971000781","123","46","-99.850800","43.371500",9,12,188
"685","WINNER MIDDLE SCHOOL - 02","467971000782","123","46","-99.850800","43.371500",6,8,141
"686","WITTEN ELEMENTARY - 04","461413000786","123","46","-100.084000","43.439500",0,8,7
"687","WOLF CREEK COLONY ELEMENTARY - 04","462550000222","67","46","-97.620800","43.350600",0,8,28
"688","WOLF CREEK LOWER ELEMENTARY - 02","466546000574","113","46","-102.460300","43.047600",-1,4,456
"689","WOLF CREEK UPPER ELEMENTARY - 06","466546001265","113","46","-102.460300","43.047600",5,8,181
"690","WOLSEY WESSINGTON ELEMENTARY - 02","468010000783","5","46","-98.470100","44.406600",-1,5,180
"691","WOLSEY WESSINGTON HIGH SCHOOL - 01","468010000784","5","46","-98.470100","44.406600",9,12,93
"692","WOLSEY WESSINGTON MIDDLE SCHOOL - 03","468010000546","5","46","-98.470100","44.406600",6,8,72
"693","WOOD ELEMENTARY - 05","461413000787","95","46","-100.476400","43.497400",0,8,15
"694","WOODROW WILSON ELEMENTARY - 17","465982000530","103","46","-103.233600","44.070300",-1,5,378
"695","WOONSOCKET ELEMENTARY - 03","468019000789","111","46","-98.279300","44.054900",-1,8,181
"696","WOONSOCKET HIGH SCHOOL - 01","468019000790","111","46","-98.279300","44.054900",9,12,54
"697","WORTHING ELEMENTARY - 05","464155000389","83","46","-96.766300","43.328600",0,5,119
"698","YANKTON HIGH SCHOOL - 01","468043000798","135","46","-97.410300","42.886200",9,12,885
"699","YANKTON MIDDLE SCHOOL - 02","468043000799","135","46","-97.386500","42.888900",6,8,562
