"","workplace_id","stcotr","employees","placed","wkb_geometry"
"19627",402718811,"46103010700",40,42,"0101000020E61000005C92037635CE59C00E2C47C840084640"
"19628",402718902,"46103010700",70,73,"0101000020E6100000DC0F786000CE59C07F8978EBFC074640"
"19629",203272398,"46103010700",2,3,"0101000020E610000093E2E313B2CD59C026A8E15B58094640"
"19630",148907926,"46103010700",5,6,"0101000020E6100000A0E1CD1ABCCD59C0253E7782FD074640"
"19631",373182898,"46103010700",9,10,"0101000020E61000006B2920ED7FCE59C07A89B14CBF084640"
"19632",540569365,"46103010700",10,11,"0101000020E610000058FFE7305FCE59C0713D0AD7A3084640"
"19633",571499409,"46103010700",3,4,"0101000020E61000009BC761307FCE59C04C88B9A46A094640"
"19634",606272672,"46103010700",4,5,"0101000020E61000009BC761307FCE59C04C88B9A46A094640"
"19635",692186158,"46103010700",8,9,"0101000020E6100000FCA71B28F0CD59C0C64E78094E094640"
"19636",700671936,"46103010700",70,73,"0101000020E6100000E882FA9639CE59C05322895E46094640"
"19637",704200047,"46103010700",6,7,"0101000020E610000082ACA7565FCE59C01B13622EA9084640"
"19638",848048682,"46103010700",4,5,"0101000020E61000009BC761307FCE59C04C88B9A46A094640"
"19639",399244177,"46103010700",4,5,"0101000020E610000093E2E313B2CD59C026A8E15B58094640"
"19640",400205901,"46103010700",2,3,"0101000020E6100000F92CCF83BBCD59C0DCD8EC48F5074640"
"19641",400406030,"46103010700",3,4,"0101000020E6100000C7D9740470CD59C0B7D100DE02074640"
"19642",148903446,"46103010800",60,48,"0101000020E6100000E4D70FB1C1CE59C011AAD4EC81084640"
"19643",148903552,"46103010800",14,12,"0101000020E610000017B7D100DECE59C08C0FB3976D094640"
"19644",148903891,"46103010800",6,5,"0101000020E6100000D4450A65E1CE59C0A7CEA3E2FF084640"
"19645",148904188,"46103010800",9,8,"0101000020E6100000573ECBF3E0CE59C0C79BFC169D084640"
"19646",148904519,"46103010800",1,1,"0101000020E6100000C45C52B5DDCE59C0D921FE614B094640"
"19647",148905383,"46103010800",70,56,"0101000020E6100000D4450A65E1CE59C012A5BDC117084640"
"19648",148905557,"46103010800",15,12,"0101000020E6100000573ECBF3E0CE59C094BC3AC780084640"
"19649",148906399,"46103010800",16,13,"0101000020E6100000B8E9CF7EA4CE59C0CEFBFF3861084640"
"19650",148906738,"46103010800",12,10,"0101000020E61000007171546EA2CE59C06877483140084640"
"19651",148907991,"46103010800",70,56,"0101000020E61000009BAF928FDDCE59C05BCF108E59084640"
"19652",148908056,"46103010800",16,13,"0101000020E6100000514D49D6E1CE59C0A950DD5CFC074640"
"19653",148908536,"46103010800",2,2,"0101000020E6100000514D49D6E1CE59C0897E6DFDF4074640"
"19654",219482064,"46103010800",15,12,"0101000020E61000001407D0EFFBCE59C0850662D9CC094640"
"19655",219482080,"46103010800",21,17,"0101000020E610000047ACC5A700CF59C0293DD34B8C074640"
"19656",671748325,"46103010800",40,32,"0101000020E6100000CCEF3499F1CF59C0CEC133A149084640"
"19657",222766388,"46103010800",9,8,"0101000020E6100000DBDFD91EBDCE59C0289EB30584084640"
"19658",224195867,"46103010800",5,4,"0101000020E6100000FEF2C98AE1CE59C04640852348094640"
"19659",225112770,"46103010800",18,15,"0101000020E61000009EB64604E3CE59C0361FD7868A074640"
"19660",225113331,"46103010800",1,1,"0101000020E6100000FEF2C98AE1CE59C09BA9108FC4094640"
"19661",225119122,"46103010800",2,2,"0101000020E610000017B7D100DECE59C0B3B5BE4868094640"
"19662",226263135,"46103010800",5,4,"0101000020E61000009A97C3EE3BCF59C07FDB1324B6094640"
"19663",228115978,"46103010800",5,4,"0101000020E61000004E637B2DE8CE59C00DC7F31950094640"
"19664",229746813,"46103010800",3,3,"0101000020E6100000D4450A65E1CE59C0C0AF912408094640"
"19665",246401855,"46103010800",14,12,"0101000020E610000041649126DECE59C05FB2F1608B094640"
"19666",246401863,"46103010800",1,1,"0101000020E6100000D5B48B69A6CE59C0D7D9907F66084640"
"19667",247582620,"46103010800",3,3,"0101000020E6100000D5B48B69A6CE59C0D7D9907F66084640"
"19668",247934722,"46103010800",1,1,"0101000020E61000004C33DDEBA4CF59C09296CADB11084640"
"19669",248946998,"46103010800",10,8,"0101000020E6100000E4D70FB1C1CE59C03868AF3E1E084640"
"19670",253377808,"46103010800",1,1,"0101000020E610000010919A7631CF59C0E294B9F946084640"
"19671",266240183,"46103010800",45,36,"0101000020E610000039605793A7CE59C042D13C8045084640"
"19672",266429687,"46103010800",100,80,"0101000020E610000039605793A7CE59C042D13C8045084640"
"19673",268872629,"46103010800",85,68,"0101000020E6100000A7AE7C96E7CE59C0897956D28A074640"
"19674",308279785,"46103010800",1,1,"0101000020E6100000CA6FD1C952CF59C08E75711B0D0A4640"
"19675",315447557,"46103010800",1,1,"0101000020E610000093A641D13CCF59C04DA088450C094640"
"19676",368891305,"46103010800",49,40,"0101000020E6100000789CA223B9CE59C0F1BA7EC16E084640"
"19677",369248760,"46103010800",2,2,"0101000020E61000007171546EA2CE59C06877483140084640"
"19678",372141499,"46103010800",4,4,"0101000020E6100000098849B890CF59C0259012BBB6094640"
"19679",373183235,"46103010800",4,4,"0101000020E6100000F486FBC8ADCE59C042D13C8045084640"
"19680",373184274,"46103010800",7,6,"0101000020E61000005F97E13FDDCE59C09BADBCE47F084640"
"19681",385252366,"46103010800",10,8,"0101000020E61000007BFA08FCE1CE59C0F3936A9F8E094640"
"19682",396543704,"46103010800",1,1,"0101000020E6100000D4450A65E1CE59C0C0AF912408094640"
"19683",396608390,"46103010800",2,2,"0101000020E6100000573ECBF3E0CE59C0C79BFC169D084640"
"19684",400115810,"46103010800",1,1,"0101000020E6100000A4A7C821E2CE59C08CBD175FB4094640"
"19685",400118821,"46103010800",1,1,"0101000020E6100000D384ED2763CF59C025ECDB4944084640"
"19686",400206705,"46103010800",1,1,"0101000020E6100000A04E797423CF59C0B30C71AC8B094640"
"19687",400251073,"46103010800",1,1,"0101000020E61000001A1538D906CF59C0C170AE6186084640"
"19688",400288803,"46103010800",2,2,"0101000020E61000002312859675CF59C0DB4C857824084640"
"19689",400360172,"46103010800",1,1,"0101000020E6100000EEB089CC5CCF59C08FA9BBB20B084640"
"19690",400700144,"46103010800",2,2,"0101000020E610000080B6D5AC33CF59C07CB94F8E02084640"
"19691",402718829,"46103010800",36,29,"0101000020E610000024B6BB07E8CE59C020EC14AB06094640"
"19692",435364922,"46103010800",8,7,"0101000020E610000004E44BA8E0CE59C08410902FA1084640"
"19693",435364948,"46103010800",4,4,"0101000020E610000027A089B0E1CE59C0A6D3BA0D6A094640"
"19694",435368436,"46103010800",20,16,"0101000020E610000004AA7F10C9CE59C01C0934D8D4074640"
"19695",435378252,"46103010800",8,7,"0101000020E6100000D5B48B69A6CE59C0D7D9907F66084640"
"19696",435378757,"46103010800",2,2,"0101000020E610000068791EDC9DCE59C0363CBD5296074640"
"19697",435379060,"46103010800",12,10,"0101000020E6100000789CA223B9CE59C0F1BA7EC16E084640"
"19698",848099644,"46103010800",6,5,"0101000020E610000084640113B8CF59C05ED89AADBC064640"
"19699",203281456,"46103010800",6,5,"0101000020E61000008F352383DCCE59C0B07614E7A8074640"
"19700",402718951,"46103010800",118,95,"0101000020E610000048C49448A2CE59C0A5D8D138D4094640"
"19701",435368410,"46103010800",1,1,"0101000020E61000007B12D89C83CE59C0A67C08AA46094640"
"19702",497365742,"46103010800",6,5,"0101000020E6100000E5805D4D9ECE59C0051555BFD2094640"
"19703",511466419,"46103010800",15,13,"0101000020E610000048C49448A2CE59C0A5D8D138D4094640"
"19704",606276012,"46103010800",1,1,"0101000020E61000004583143C85CE59C08DB800344A094640"
"19705",511459059,"46103010901",10,4,"0101000020E6100000A79196CADBCE59C043705CC64D074640"
"19706",848052304,"46103010901",45,19,"0101000020E61000001E54E23AC6CF59C0D4D347E00F054640"
"19707",225113380,"46103010901",45,19,"0101000020E61000002BBF0CC688CE59C06494675E0E074640"
"19708",225116086,"46103010901",3,2,"0101000020E61000001F2FA4C343CE59C0034015376E074640"
"19709",364335562,"46103010901",15,6,"0101000020E6100000A79196CADBCE59C043705CC64D074640"
"19710",373184399,"46103010901",1,1,"0101000020E61000001F2FA4C343CE59C0034015376E074640"
"19711",400192478,"46103010901",1,1,"0101000020E61000007539252026CE59C067F0F78BD9064640"
"19712",400204592,"46103010901",2,1,"0101000020E61000008522DDCF29CE59C037548CF337074640"
"19713",400557399,"46103010901",12,5,"0101000020E6100000D6390664AFCE59C05DE2C80391074640"
"19714",402718803,"46103010901",65,26,"0101000020E6100000A629029CDECD59C02B8A5759DB064640"
"19715",148909427,"46103010901",7,3,"0101000020E6100000C26A2C616DCC59C064E60297C7064640"
"19716",148909872,"46103010901",5,3,"0101000020E61000005FD0420246CC59C0D99942E735064640"
"19717",148913247,"46103010901",10,4,"0101000020E61000005FD0420246CC59C0D99942E735064640"
"19718",148914104,"46103010901",16,7,"0101000020E61000004A969350FACE59C0684293C492064640"
"19719",148918642,"46103010901",15,6,"0101000020E610000052EE3EC747CC59C08E3A3AAE46064640"
"19720",148921000,"46103010901",9,4,"0101000020E61000005F7EA7C98CCC59C0118C834BC7064640"
"19721",203270731,"46103010901",2,1,"0101000020E610000018265305A3CE59C0D53E1D8F19064640"
"19722",203271358,"46103010901",3,2,"0101000020E6100000D6390664AFCE59C0CBD93BA3AD064640"
"19723",203272067,"46103010901",1,1,"0101000020E610000052EE3EC747CC59C0FF791A3048064640"
"19724",203275599,"46103010901",2,1,"0101000020E6100000060DFD135CCE59C003D0285DFA034640"
"19725",148896129,"46103010901",5,3,"0101000020E61000000588821953CE59C0AB59677C5F064640"
"19726",148898364,"46103010901",5,3,"0101000020E61000005FD0420246CC59C0D99942E735064640"
"19727",148898414,"46103010901",20,8,"0101000020E61000000AA2EE0390CC59C07E5358A9A0064640"
"19728",148901747,"46103010901",1,1,"0101000020E6100000F2086EA46CCC59C025085740A1064640"
"19729",148905466,"46103010901",1,1,"0101000020E610000062855B3E92CC59C07E5358A9A0064640"
"19730",148907116,"46103010901",25,10,"0101000020E6100000F48B12F417CE59C0F3AACE6A81054640"
"19731",148908387,"46103010901",20,8,"0101000020E6100000C26A2C616DCC59C0BE310400C7064640"
"19732",148909146,"46103010901",6,3,"0101000020E61000005FD0420246CC59C0D99942E735064640"
"19733",148909237,"46103010901",15,6,"0101000020E6100000180B43E4F4CC59C05704FF5BC9064640"
"19734",316007772,"46103010901",30,12,"0101000020E6100000707841446ACC59C02EE6E786A6064640"
"19735",373182104,"46103010901",2,1,"0101000020E61000004F07B29E5ACE59C0B6F3FDD478054640"
"19736",373182955,"46103010901",30,12,"0101000020E61000009E7939ECBECC59C006F2ECF2AD054640"
"19737",373183334,"46103010901",45,18,"0101000020E61000004A7B832F4CCC59C0BC0512143F044640"
"19738",373183342,"46103010901",20,9,"0101000020E61000004A7B832F4CCC59C02385B2F0F5034640"
"19739",378882021,"46103010901",38,16,"0101000020E61000004D11E0F42ECE59C0C9E369F981054640"
"19740",385342316,"46103010901",7,3,"0101000020E6100000828C800A47CC59C00C056C0723064640"
"19741",396734089,"46103010901",9,4,"0101000020E61000008C2B2E8ECACD59C030682101A3054640"
"19742",400121730,"46103010901",2,1,"0101000020E61000003DEE5BAD13CF59C0562AA8A8FA034640"
"19743",400121993,"46103010901",1,1,"0101000020E61000000A68226C78CD59C0AED689CBF1044640"
"19744",400217169,"46103010901",1,1,"0101000020E610000068CBB91457CE59C035971B0C75044640"
"19745",400296410,"46103010901",2,1,"0101000020E6100000E77118CC5FCD59C03E40F7E5CC064640"
"19746",400329096,"46103010901",1,1,"0101000020E610000073B9C15087CD59C0F949B54FC7054640"
"19747",400355507,"46103010901",5,3,"0101000020E6100000B282DF8618CF59C0E5EFDE5163064640"
"19748",400384907,"46103010901",2,1,"0101000020E6100000BC033C69E1CD59C06E6DE179A9064640"
"19749",400392933,"46103010901",2,1,"0101000020E6100000E8C1DD59BBCE59C0129F3BC1FE054640"
"19750",400394849,"46103010901",35,14,"0101000020E61000004D11E0F42ECE59C0C9E369F981054640"
"19751",400396195,"46103010901",40,16,"0101000020E6100000E998F38C7DCF59C022FFCC203E064640"
"19752",4313987,"46103010902",70,69,"0101000020E610000069519FE40ECA59C06C770FD07D094640"
"19753",4364683,"46103010902",30,30,"0101000020E61000005A2E1B9DF3C959C0C6C210397D094640"
"19754",8280257,"46103010902",3,3,"0101000020E61000002B89EC832CCA59C08028983105094640"
"19755",8280729,"46103010902",20,20,"0101000020E6100000276C3F19E3C959C09FE74F1BD5094640"
"19756",9478132,"46103010902",25,25,"0101000020E610000060CB2BD7DBCB59C0350873BB970B4640"
"19757",148891609,"46103010902",35,35,"0101000020E6100000F5A276BF0ACB59C06DA818E76F0C4640"
"19758",148893787,"46103010902",15,15,"0101000020E6100000DFE00B93A9CA59C0145D177E700C4640"
"19759",148893852,"46103010902",38,37,"0101000020E610000091D3D7F335CB59C08731E9EFA5084640"
"19760",148894314,"46103010902",2,2,"0101000020E610000052EDD3F198C859C0EF37DA71C3074640"
"19761",148894538,"46103010902",2,2,"0101000020E61000008DEE2076A6CB59C06551D845D1094640"
"19762",148894942,"46103010902",2,2,"0101000020E610000088D68A36C7CA59C0E3E13D0796074640"
"19763",148897085,"46103010902",45,44,"0101000020E61000001475E61E12CB59C0C7DADFD91E094640"
"19764",148900319,"46103010902",10,10,"0101000020E61000001536035C90CA59C07BF8325184084640"
"19765",148900426,"46103010902",16,16,"0101000020E6100000B40584D6C3C959C00DC347C4940C4640"
"19766",148901028,"46103010902",5,5,"0101000020E6100000BAA29410ACCA59C08E3F51D9B0084640"
"19767",148902125,"46103010902",1,1,"0101000020E610000088A1D5C919CB59C0BA2D910BCE084640"
"19768",148902679,"46103010902",10,10,"0101000020E6100000C9FFE4EFDECB59C01553E9279C0B4640"
"19769",148902752,"46103010902",2,2,"0101000020E6100000F06DFAB31FCA59C02D944C4EED084640"
"19770",148903578,"46103010902",4,4,"0101000020E6100000B5FE9600FCCA59C0F4C308E1D1084640"
"19771",148903925,"46103010902",9,9,"0101000020E61000005F7B664980CA59C0A88FC01F7E084640"
"19772",148904451,"46103010902",8,8,"0101000020E61000000859164CFCCA59C0A872DA5372084640"
"19773",148905045,"46103010902",19,19,"0101000020E610000027309DD66DCB59C08410902FA1084640"
"19774",497355537,"46103010902",1,1,"0101000020E6100000CA8D226B0DC959C09EB64604E3064640"
"19775",693930562,"46103010902",10,10,"0101000020E610000082FDD7B969CA59C01A4E999B6F0C4640"
"19776",695595140,"46103010902",2,2,"0101000020E61000008847E2E5E9C859C08DB800344A074640"
"19777",609950753,"46103010902",4,4,"0101000020E61000009679ABAE43CA59C040321D3A3D094640"
"19778",435377650,"46103010902",8,8,"0101000020E6100000CCEEC9C342CC59C0C05E61C1FD0A4640"
"19779",456106707,"46103010902",120,117,"0101000020E6100000CCEEC9C342CC59C0C05E61C1FD0A4640"
"19780",456106871,"46103010902",10,10,"0101000020E6100000C2F693313ECC59C0E71C3C139A0A4640"
"19781",473513646,"46103010902",40,39,"0101000020E6100000CCEEC9C342CC59C0C05E61C1FD0A4640"
"19782",493562235,"46103010902",3,3,"0101000020E6100000CCEEC9C342CC59C063EC8497E00A4640"
"19783",148911340,"46103010902",16,16,"0101000020E6100000319A95ED43CC59C02EE6E786A6064640"
"19784",148920895,"46103010902",2,2,"0101000020E610000056D80C7041CC59C09EB5DB2E34034640"
"19785",203270350,"46103010902",1,1,"0101000020E6100000C0417BF5F1CB59C0DE1CAED51E084640"
"19786",606274355,"46103010902",30,30,"0101000020E6100000EFFE78AF5ACA59C0C119FCFD62084640"
"19787",148896160,"46103010902",7,7,"0101000020E6100000AC1C5A643BCC59C0013274ECA0084640"
"19788",148896418,"46103010902",5,5,"0101000020E61000008995D1C8E7CB59C02EE6E786A6084640"
"19789",148897168,"46103010902",7,7,"0101000020E6100000319A95ED43CC59C0183E22A644064640"
"19790",148897994,"46103010902",20,20,"0101000020E61000005DFE43FAEDCB59C00E1478279F084640"
"19791",148899701,"46103010902",25,25,"0101000020E610000079C9FFE4EFCB59C06B47718E3A0A4640"
"19792",148900525,"46103010902",5,5,"0101000020E6100000B058C345EECB59C0976F7D586F084640"
"19793",148901390,"46103010902",5,5,"0101000020E6100000D314014EEFCB59C0E3344415FE084640"
"19794",148903800,"46103010902",11,11,"0101000020E6100000B058C345EECB59C03563D17476084640"
"19795",148905136,"46103010902",9,9,"0101000020E61000005A47551344CC59C0B8E9CF7EA4064640"
"19796",148905656,"46103010902",1,1,"0101000020E6100000A376BF0AF0CB59C02BFA43334F0A4640"
"19797",148907389,"46103010902",5,5,"0101000020E610000003B34291EECB59C0425E0F26C5094640"
"19798",148907736,"46103010902",5,5,"0101000020E61000003C1405FA44CC59C05B9544F641084640"
"19799",316585454,"46103010902",40,39,"0101000020E6100000E6E786A6ECCB59C0E884D04197044640"
"19800",375140407,"46103010902",4,4,"0101000020E6100000319A95ED43CC59C058C51B9947064640"
"19801",394132872,"46103010902",3,3,"0101000020E6100000B22AC24D46CC59C0A872DA5372084640"
"19802",148896210,"46103010903",8,6,"0101000020E61000009818CBF44BC959C05323F433F50C4640"
"19803",148896731,"46103010903",2,2,"0101000020E6100000CD052E8F35C859C0C9E88024EC074640"
"19804",148905243,"46103010903",3,2,"0101000020E61000006E6B0BCF4BC959C05323F433F50C4640"
"19805",435381116,"46103010903",5,4,"0101000020E61000003AB2F2CB60C659C0E63FA4DFBE0E4640"
"19806",435381132,"46103010903",2,2,"0101000020E610000065389ECF80C559C0BCE6559DD50E4640"
"19807",497343780,"46103010903",1,1,"0101000020E61000000664AF777FC659C02976340EF5034640"
"19808",497355081,"46103010903",3,2,"0101000020E61000006E6B0BCF4BC959C05323F433F50C4640"
"19809",693899833,"46103010903",2,2,"0101000020E61000001C0934D8D4C659C01B7FA2B2610F4640"
"19810",986676195,"46103011001",3,3,"0101000020E61000005280289831D059C05AB8ACC2660A4640"
"19811",986676294,"46103011001",5,4,"0101000020E61000008FE3874A23D059C012C2A38D230A4640"
"19812",986676575,"46103011001",1,1,"0101000020E610000029B16B7BBBCF59C0DAE38574780A4640"
"19813",986676666,"46103011001",3,3,"0101000020E610000034A2B437F8D059C0AD68739CDB084640"
"19814",986676971,"46103011001",5,4,"0101000020E610000029B16B7BBBCF59C0DAE38574780A4640"
"19815",986688885,"46103011001",12,9,"0101000020E6100000F1BC546CCCD059C0DA56B3CEF8084640"
"19816",148916646,"46103011001",33,24,"0101000020E6100000E23D079623D059C0412E71E4810A4640"
"19817",373184720,"46103011001",10,8,"0101000020E61000003BA6EECA2ED059C0DECA129D650A4640"
"19818",373185214,"46103011001",4,3,"0101000020E6100000BED87BF145D059C0F1BA7EC16E0A4640"
"19819",909902728,"46103011001",4,3,"0101000020E610000012DC48D922D059C0E17D552E540A4640"
"19820",909902926,"46103011001",1,1,"0101000020E610000029B16B7BBBCF59C0DAE38574780A4640"
"19821",671750081,"46103011001",6,5,"0101000020E6100000A5DAA7E331D059C0BFD18E1B7E094640"
"19822",671752293,"46103011001",1,1,"0101000020E610000029B16B7BBBCF59C0DAE38574780A4640"
"19823",677443566,"46103011001",13,10,"0101000020E61000002634492C29D059C066C0594A96094640"
"19824",679633313,"46103011001",15,11,"0101000020E61000004FE8F527F1CF59C0EB724A404C0A4640"
"19825",687146167,"46103011001",3,3,"0101000020E6100000EFAB72A1F2CF59C06551D845D1094640"
"19826",687146175,"46103011001",2,2,"0101000020E6100000EFAB72A1F2CF59C06551D845D1094640"
"19827",688943141,"46103011001",2,2,"0101000020E61000003BA6EECA2ED059C0DECA129D650A4640"
"19828",696590207,"46103011001",3,3,"0101000020E61000002634492C29D059C066C0594A96094640"
"19829",696590967,"46103011001",1,1,"0101000020E6100000A4198BA6B3D059C090DAC4C9FD084640"
"19830",696591049,"46103011001",5,4,"0101000020E61000006536C82423D059C0B1A206D3300A4640"
"19831",716909577,"46103011001",1,1,"0101000020E6100000272F3201BFCF59C0B741EDB7760A4640"
"19832",720193234,"46103011001",1,1,"0101000020E6100000AB5CA8FC6BD059C08CF2CCCB61094640"
"19833",848044632,"46103011001",2,2,"0101000020E6100000DBFAE93F6BD059C0AFB5F7A92A084640"
"19834",848045837,"46103011001",3,3,"0101000020E6100000A7B1BD16F4CF59C044BE4BA94B0A4640"
"19835",848046363,"46103011001",23,17,"0101000020E61000000CB1FA230CD059C09752978C630A4640"
"19836",848046819,"46103011001",7,5,"0101000020E61000002FA52E19C7D059C0F641960513094640"
"19837",848051272,"46103011001",10,8,"0101000020E6100000BED87BF145D059C0F1BA7EC16E0A4640"
"19838",848053732,"46103011001",10,8,"0101000020E6100000A8A78FC01FD059C088A1D5C9190A4640"
"19839",848054813,"46103011001",25,18,"0101000020E61000002FA52E19C7D059C0BA15C26A2C094640"
"19840",848055992,"46103011001",9,7,"0101000020E6100000D2544FE61FD059C0CB0F5CE5090A4640"
"19841",848056511,"46103011001",4,3,"0101000020E61000006536C82423D059C06E179AEB340A4640"
"19842",848060653,"46103011001",6,5,"0101000020E6100000F8DD74CB0ED059C0A8C5E061DA094640"
"19843",848060695,"46103011001",4,3,"0101000020E6100000F834272F32D059C00F27309DD6074640"
"19844",848061008,"46103011001",5,4,"0101000020E61000002506819543D059C0D3A414747B094640"
"19845",848062550,"46103011001",3,3,"0101000020E61000005280289831D059C05AB8ACC2660A4640"
"19846",848064804,"46103011001",3,3,"0101000020E6100000E82E89B322D059C0E49EAEEE580A4640"
"19847",848074118,"46103011001",10,8,"0101000020E6100000957D5704FFCF59C0F8C3CF7F0F0A4640"
"19848",848075354,"46103011001",2,2,"0101000020E61000003BA6EECA2ED059C0DECA129D650A4640"
"19849",848077673,"46103011001",6,5,"0101000020E61000007A8EC87729D059C01366DAFE95094640"
"19850",890197973,"46103011001",3,3,"0101000020E61000007BA180ED60D059C08D614ED026094640"
"19851",890200371,"46103011001",4,3,"0101000020E61000002BDA1CE736D059C0BFD18E1B7E094640"
"19852",890203433,"46103011001",2,2,"0101000020E6100000F817416326D059C07F8461C092094640"
"19853",890206451,"46103011001",2,2,"0101000020E6100000E82E89B322D059C03EEAAF57580A4640"
"19854",890209901,"46103011001",6,5,"0101000020E61000009E5DBEF561D059C0266E15C440094640"
"19855",890210586,"46103011001",2,2,"0101000020E6100000350708E6E8CF59C081CD3978260A4640"
"19856",909894941,"46103011001",1,1,"0101000020E6100000D237691A14D059C04C70EA03C9094640"
"19857",909895955,"46103011001",2,2,"0101000020E6100000272F3201BFCF59C0B741EDB7760A4640"
"19858",909896391,"46103011001",10,8,"0101000020E6100000B14D2A1A6BD059C083328D2617094640"
"19859",909898140,"46103011001",12,9,"0101000020E6100000DB8651103CD059C08C0FB3976D094640"
"19860",909900052,"46103011001",2,2,"0101000020E610000029B16B7BBBCF59C0DAE38574780A4640"
"19861",909901910,"46103011001",3,3,"0101000020E6100000F1BC546CCCD059C0DA56B3CEF8084640"
"19862",373184472,"46103011002",3,3,"0101000020E6100000D89AADBCE4D159C0C5AEEDED96064640"
"19863",378458962,"46103011002",2,2,"0101000020E610000064CC5D4BC8D059C064CE33F625074640"
"19864",671750735,"46103011002",16,12,"0101000020E6100000D28C45D3D9D159C0DE1CAED51E084640"
"19865",696590611,"46103011002",1,1,"0101000020E6100000AFB321FFCCD159C0EDD79DEE3C074640"
"19866",696591502,"46103011002",4,3,"0101000020E6100000452DCDAD10D259C0676325E659054640"
"19867",696592328,"46103011002",4,3,"0101000020E6100000452DCDAD10D259C0676325E659054640"
"19868",671750826,"46103011002",3,3,"0101000020E61000000C01C0B167D159C03FAA61BF27044640"
"19869",664373917,"46103011002",30,23,"0101000020E6100000E353008C67D159C089EC832C0B044640"
"19870",692020514,"46103011003",4,2,"0101000020E610000028452BF702DB59C01C9947FE60F24540"
"19871",671747541,"46103011003",1,1,"0101000020E610000053CE177B2FD359C0EB025E66D8064640"
"19872",671748309,"46103011003",1,1,"0101000020E610000086E28E37F9D259C020D3DA34B6054640"
"19873",711212159,"46103011003",1,1,"0101000020E6100000DDEC0F94DBD259C0B22D03CE52064640"
"19874",848046181,"46103011003",2,1,"0101000020E6100000E2CAD93BA3D259C0FA6184F068054640"
"19875",890193014,"46103011003",2,1,"0101000020E610000053CE177B2FD359C0EB025E66D8064640"
"19876",909898264,"46103011003",2,1,"0101000020E6100000AED51EF642D259C070287CB60E044640"
"19877",909901761,"46103011003",2,1,"0101000020E61000004704E3E0D2D259C0F8DF4A766C064640"
"19878",671750438,"46103011003",35,12,"0101000020E61000007F6C921FF1DA59C06FD6E07D55F24540"
"19879",666727185,"46103011003",5,2,"0101000020E61000002810768A55DB59C0B68311FB04F24540"
"19880",668968142,"46103011003",2,1,"0101000020E610000031EBC5504EDB59C036CCD07822F24540"
"19881",669042996,"46103011003",3,2,"0101000020E61000005E9F39EB53DB59C0ACAB02B518F24540"
"19882",671745644,"46103011003",10,4,"0101000020E6100000C74CA25EF0DB59C0784485EAE6F04540"
"19883",658860895,"46103011003",3,1,"0101000020E610000086E7A56263D359C06D3656629E014640"
"19884",986676286,"46103011100",2,2,"0101000020E6100000EEE87FB916D259C03C1570CFF3074640"
"19885",986678100,"46103011100",20,19,"0101000020E61000005CAB3DEC85D159C086E464E256094640"
"19886",373185198,"46103011100",1,1,"0101000020E6100000529B38B9DFD159C0E2B19FC552084640"
"19887",909903155,"46103011100",11,10,"0101000020E6100000AFD007CBD8D159C0F05014E813094640"
"19888",674727789,"46103011100",1,1,"0101000020E6100000B5C6A01342D259C0FF9254A698094640"
"19889",685293326,"46103011100",1,1,"0101000020E6100000EEE87FB916D259C03C1570CFF3074640"
"19890",696590280,"46103011100",1,1,"0101000020E610000079245E9ECED159C0B41F2922C3084640"
"19891",696590538,"46103011100",20,19,"0101000020E61000006B990CC7F3D159C090DAC4C9FD084640"
"19892",696593433,"46103011100",12,11,"0101000020E6100000EEE87FB916D259C03C1570CFF3074640"
"19893",848045308,"46103011100",2,2,"0101000020E6100000FAF19716F5D159C0F41ABB44F5084640"
"19894",848051231,"46103011100",2,2,"0101000020E6100000168A743FA7D159C02B4CDF6B080A4640"
"19895",848052130,"46103011100",6,6,"0101000020E61000000EA320787CD259C03CF88903E8074640"
"19896",848099495,"46103011100",5,5,"0101000020E6100000ED9DD15625D159C01366DAFE95094640"
"19897",890202625,"46103011100",12,11,"0101000020E6100000EEE87FB916D259C03C1570CFF3074640"
"19898",890203177,"46103011100",1,1,"0101000020E610000048C5FF1D51D259C055D97745F0074640"
"19899",909896896,"46103011100",6,6,"0101000020E610000012D89C8367D259C0527E52EDD3074640"
"19900",696593227,"46103011200",1,1,"0101000020E6100000B613252191D159C0572250FD830A4640"
"19901",148898299,"46103011200",2,2,"0101000020E61000001344DD0720D159C0EA03C93B870A4640"
"19902",148905029,"46103011200",15,14,"0101000020E6100000CBA2B08BA2D059C0C40B2252D30A4640"
"19903",148905979,"46103011200",2,2,"0101000020E61000002BC24D4695D059C0E412471E880A4640"
"19904",148907884,"46103011200",3,3,"0101000020E6100000A4FCA4DAA7D059C01766A19DD30A4640"
"19905",148910565,"46103011200",10,9,"0101000020E610000080F3E2C457D159C0570A815CE20A4640"
"19906",148912827,"46103011200",3,3,"0101000020E61000007C26FBE769D159C0AD69DE718A0A4640"
"19907",148913692,"46103011200",12,11,"0101000020E610000083A3E4D539D159C03E5E4887870A4640"
"19908",148914674,"46103011200",3,3,"0101000020E6100000C1AA7AF99DD059C0240ED940BA0A4640"
"19909",148914880,"46103011200",13,12,"0101000020E6100000B1DCD26A48D159C0570A815CE20A4640"
"19910",148915457,"46103011200",2,2,"0101000020E61000002BC24D4695D059C0E412471E880A4640"
"19911",148915937,"46103011200",2,2,"0101000020E61000002BC24D4695D059C0E412471E880A4640"
